"epoch","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX"
"10","32","32","32","0.19622987508773804","0.19622987508773804","0.19622987508773804","32","32","32","0.3485272228717804","0.3485272228717804","0.3485272228717804","32","32","32","0.20631331205368042","0.20631331205368042","0.20631331205368042","32","32","32","0.0958978459239006","0.0958978459239006","0.0958978459239006","32","32","32","0.16129891574382782","0.16129891574382782","0.16129891574382782","32","32","32","0.18104542791843414","0.18104542791843414","0.18104542791843414","32","32","32","0.2875693440437317","0.2875693440437317","0.2875693440437317","32","32","32","0.06757872551679611","0.06757872551679611","0.06757872551679611","32","32","32","0.3298666179180145","0.3298666179180145","0.3298666179180145"
"11","35","35","35","0.2535399794578552","0.2535399794578552","0.2535399794578552","35","35","35","0.32597342133522034","0.32597342133522034","0.32597342133522034","35","35","35","0.2763999104499817","0.2763999104499817","0.2763999104499817","35","35","35","0.11971595138311386","0.11971595138311386","0.11971595138311386","35","35","35","0.20625993609428406","0.20625993609428406","0.20625993609428406","35","35","35","0.22245585918426514","0.22245585918426514","0.22245585918426514","35","35","35","0.30693233013153076","0.30693233013153076","0.30693233013153076","35","35","35","0.32673588395118713","0.32673588395118713","0.32673588395118713","35","35","35","0.24751804769039154","0.24751804769039154","0.24751804769039154"
"12","38","38","38","0.2445036619901657","0.2445036619901657","0.2445036619901657","38","38","38","0.3548797369003296","0.3548797369003296","0.3548797369003296","38","38","38","0.2988347113132477","0.2988347113132477","0.2988347113132477","38","38","38","0.14594656229019165","0.14594656229019165","0.14594656229019165","38","38","38","0.2004714161157608","0.2004714161157608","0.2004714161157608","38","38","38","0.22364641726016998","0.22364641726016998","0.22364641726016998","38","38","38","0.3504514694213867","0.3504514694213867","0.3504514694213867","38","38","38","0.3611370623111725","0.3611370623111725","0.3611370623111725","38","38","38","0.3615816831588745","0.3615816831588745","0.3615816831588745"
"13","41","41","41","0.3143240213394165","0.3143240213394165","0.3143240213394165","41","41","41","0.3859589397907257","0.3859589397907257","0.3859589397907257","41","41","41","0.28251567482948303","0.28251567482948303","0.28251567482948303","41","41","41","0.19937285780906677","0.19937285780906677","0.19937285780906677","41","41","41","0.22404365241527557","0.22404365241527557","0.22404365241527557","41","41","41","0.24425901472568512","0.24425901472568512","0.24425901472568512","41","41","41","0.36298298835754395","0.36298298835754395","0.36298298835754395","41","41","41","0.4006040692329407","0.4006040692329407","0.4006040692329407","41","41","41","0.34614574909210205","0.34614574909210205","0.34614574909210205"
"14","44","44","44","0.2853347063064575","0.2853347063064575","0.2853347063064575","44","44","44","0.36909207701683044","0.36909207701683044","0.36909207701683044","44","44","44","0.3146628141403198","0.3146628141403198","0.3146628141403198","44","44","44","0.18417318165302277","0.18417318165302277","0.18417318165302277","44","44","44","0.20759548246860504","0.20759548246860504","0.20759548246860504","44","44","44","0.24635805189609528","0.24635805189609528","0.24635805189609528","44","44","44","0.35533639788627625","0.35533639788627625","0.35533639788627625","44","44","44","0.4105258882045746","0.4105258882045746","0.4105258882045746","44","44","44","0.40099725127220154","0.40099725127220154","0.40099725127220154"
"15","47","47","47","0.38514769077301025","0.38514769077301025","0.38514769077301025","47","47","47","0.44686049222946167","0.44686049222946167","0.44686049222946167","47","47","47","0.37605446577072144","0.37605446577072144","0.37605446577072144","47","47","47","0.21288904547691345","0.21288904547691345","0.21288904547691345","47","47","47","0.23079454898834229","0.23079454898834229","0.23079454898834229","47","47","47","0.2432674616575241","0.2432674616575241","0.2432674616575241","47","47","47","0.3785814344882965","0.3785814344882965","0.3785814344882965","47","47","47","0.4363250434398651","0.4363250434398651","0.4363250434398651","47","47","47","0.43537822365760803","0.43537822365760803","0.43537822365760803"
"16","50","50","50","0.41525521874427795","0.41525521874427795","0.41525521874427795","50","50","50","0.4611473083496094","0.4611473083496094","0.4611473083496094","50","50","50","0.4075859785079956","0.4075859785079956","0.4075859785079956","50","50","50","0.2333967238664627","0.2333967238664627","0.2333967238664627","50","50","50","0.25440242886543274","0.25440242886543274","0.25440242886543274","50","50","50","0.2849494516849518","0.2849494516849518","0.2849494516849518","50","50","50","0.33632075786590576","0.33632075786590576","0.33632075786590576","50","50","50","0.44077327847480774","0.44077327847480774","0.44077327847480774","50","50","50","0.44836243987083435","0.44836243987083435","0.44836243987083435"
"17","53","53","53","0.4358329176902771","0.4358329176902771","0.4358329176902771","53","53","53","0.45647773146629333","0.45647773146629333","0.45647773146629333","53","53","53","0.4158878028392792","0.4158878028392792","0.4158878028392792","53","53","53","0.23741894960403442","0.23741894960403442","0.23741894960403442","53","53","53","0.2495843470096588","0.2495843470096588","0.2495843470096588","53","53","53","0.28226566314697266","0.28226566314697266","0.28226566314697266","53","53","53","0.42215782403945923","0.42215782403945923","0.42215782403945923","53","53","53","0.45132601261138916","0.45132601261138916","0.45132601261138916","53","53","53","0.42988255620002747","0.42988255620002747","0.42988255620002747"
"18","56","56","56","0.45634639263153076","0.45634639263153076","0.45634639263153076","56","56","56","0.4758088290691376","0.4758088290691376","0.4758088290691376","56","56","56","0.4251742660999298","0.4251742660999298","0.4251742660999298","56","56","56","0.2543864846229553","0.2543864846229553","0.2543864846229553","56","56","56","0.2712019681930542","0.2712019681930542","0.2712019681930542","56","56","56","0.2818499505519867","0.2818499505519867","0.2818499505519867","56","56","56","0.4398847222328186","0.4398847222328186","0.4398847222328186","56","56","56","0.49744659662246704","0.49744659662246704","0.49744659662246704","56","56","56","0.42869627475738525","0.42869627475738525","0.42869627475738525"
"19","59","59","59","0.4742363691329956","0.4742363691329956","0.4742363691329956","59","59","59","0.47909462451934814","0.47909462451934814","0.47909462451934814","59","59","59","0.4370937943458557","0.4370937943458557","0.4370937943458557","59","59","59","0.28476038575172424","0.28476038575172424","0.28476038575172424","59","59","59","0.2675881087779999","0.2675881087779999","0.2675881087779999","59","59","59","0.31665223836898804","0.31665223836898804","0.31665223836898804","59","59","59","0.4105018079280853","0.4105018079280853","0.4105018079280853","59","59","59","0.015343938954174519","0.015343938954174519","0.015343938954174519","59","59","59","0.4404149353504181","0.4404149353504181","0.4404149353504181"
"20","62","62","62","0.45953282713890076","0.45953282713890076","0.45953282713890076","62","62","62","0.5060356259346008","0.5060356259346008","0.5060356259346008","62","62","62","0.45812374353408813","0.45812374353408813","0.45812374353408813","62","62","62","0.29826855659484863","0.29826855659484863","0.29826855659484863","62","62","62","0.27968814969062805","0.27968814969062805","0.27968814969062805","62","62","62","0.31600746512413025","0.31600746512413025","0.31600746512413025","62","62","62","0.3713797628879547","0.3713797628879547","0.3713797628879547","62","62","62","0.4690268039703369","0.4690268039703369","0.4690268039703369","62","62","62","0.4927823841571808","0.4927823841571808","0.4927823841571808"
"21","65","65","65","0.4921818971633911","0.4921818971633911","0.4921818971633911","65","65","65","0.497787743806839","0.497787743806839","0.497787743806839","65","65","65","0.4655320346355438","0.4655320346355438","0.4655320346355438","65","65","65","0.2919795513153076","0.2919795513153076","0.2919795513153076","65","65","65","0.31386271119117737","0.31386271119117737","0.31386271119117737","65","65","65","0.3531629145145416","0.3531629145145416","0.3531629145145416","65","65","65","0.45925620198249817","0.45925620198249817","0.45925620198249817","65","65","65","0.4940355122089386","0.4940355122089386","0.4940355122089386","65","65","65","0.4698127508163452","0.4698127508163452","0.4698127508163452"
"22","68","68","68","0.47959765791893005","0.47959765791893005","0.47959765791893005","68","68","68","0.503485918045044","0.503485918045044","0.503485918045044","68","68","68","0.4775618612766266","0.4775618612766266","0.4775618612766266","68","68","68","0.3213485777378082","0.3213485777378082","0.3213485777378082","68","68","68","0.31441134214401245","0.31441134214401245","0.31441134214401245","68","68","68","0.3467405140399933","0.3467405140399933","0.3467405140399933","68","68","68","0.45911523699760437","0.45911523699760437","0.45911523699760437","68","68","68","0.5116511583328247","0.5116511583328247","0.5116511583328247","68","68","68","0.48210299015045166","0.48210299015045166","0.48210299015045166"
"23","71","71","71","0.4898454248905182","0.4898454248905182","0.4898454248905182","71","71","71","0.5126384496688843","0.5126384496688843","0.5126384496688843","71","71","71","0.4934096336364746","0.4934096336364746","0.4934096336364746","71","71","71","0.3302812874317169","0.3302812874317169","0.3302812874317169","71","71","71","0.27668923139572144","0.27668923139572144","0.27668923139572144","71","71","71","0.31802573800086975","0.31802573800086975","0.31802573800086975","71","71","71","0.4580320715904236","0.4580320715904236","0.4580320715904236","71","71","71","0.535390317440033","0.535390317440033","0.535390317440033","71","71","71","0.38832369446754456","0.38832369446754456","0.38832369446754456"
"24","74","74","74","0.5119925737380981","0.5119925737380981","0.5119925737380981","74","74","74","0.4827915132045746","0.4827915132045746","0.4827915132045746","74","74","74","0.4335903227329254","0.4335903227329254","0.4335903227329254","74","74","74","0.3427998125553131","0.3427998125553131","0.3427998125553131","74","74","74","0.3156278133392334","0.3156278133392334","0.3156278133392334","74","74","74","0.35491621494293213","0.35491621494293213","0.35491621494293213","74","74","74","0.4681548774242401","0.4681548774242401","0.4681548774242401","74","74","74","0.5360120534896851","0.5360120534896851","0.5360120534896851","74","74","74","0.5090503096580505","0.5090503096580505","0.5090503096580505"
"25","77","77","77","0.5175068378448486","0.5175068378448486","0.5175068378448486","77","77","77","0.5216421484947205","0.5216421484947205","0.5216421484947205","77","77","77","0.4905487298965454","0.4905487298965454","0.4905487298965454","77","77","77","0.3458804488182068","0.3458804488182068","0.3458804488182068","77","77","77","0.3045105040073395","0.3045105040073395","0.3045105040073395","77","77","77","0.33134162425994873","0.33134162425994873","0.33134162425994873","77","77","77","0.4823440909385681","0.4823440909385681","0.4823440909385681","77","77","77","0.5192118287086487","0.5192118287086487","0.5192118287086487","77","77","77","0.44212689995765686","0.44212689995765686","0.44212689995765686"
"26","80","80","80","0.4944639205932617","0.4944639205932617","0.4944639205932617","80","80","80","0.5252241492271423","0.5252241492271423","0.5252241492271423","80","80","80","0.4896044433116913","0.4896044433116913","0.4896044433116913","80","80","80","0.3589405119419098","0.3589405119419098","0.3589405119419098","80","80","80","0.335578978061676","0.335578978061676","0.335578978061676","80","80","80","0.3718576431274414","0.3718576431274414","0.3718576431274414","80","80","80","0.47051963210105896","0.47051963210105896","0.47051963210105896","80","80","80","0.5395443439483643","0.5395443439483643","0.5395443439483643","80","80","80","0.4831550419330597","0.4831550419330597","0.4831550419330597"
"27","83","83","83","0.5472836494445801","0.5472836494445801","0.5472836494445801","83","83","83","0.5568732619285583","0.5568732619285583","0.5568732619285583","83","83","83","0.5389456748962402","0.5389456748962402","0.5389456748962402","83","83","83","0.37084606289863586","0.37084606289863586","0.37084606289863586","83","83","83","0.3505702018737793","0.3505702018737793","0.3505702018737793","83","83","83","0.36044570803642273","0.36044570803642273","0.36044570803642273","83","83","83","0.4908711016178131","0.4908711016178131","0.4908711016178131","83","83","83","0.5351999402046204","0.5351999402046204","0.5351999402046204","83","83","83","0.5048046112060547","0.5048046112060547","0.5048046112060547"
"28","86","86","86","0.5528308153152466","0.5528308153152466","0.5528308153152466","86","86","86","0.5509251952171326","0.5509251952171326","0.5509251952171326","86","86","86","0.5361102223396301","0.5361102223396301","0.5361102223396301","86","86","86","0.36919400095939636","0.36919400095939636","0.36919400095939636","86","86","86","0.35541120171546936","0.35541120171546936","0.35541120171546936","86","86","86","0.36135101318359375","0.36135101318359375","0.36135101318359375","86","86","86","0.4515634775161743","0.4515634775161743","0.4515634775161743","86","86","86","0.5591261982917786","0.5591261982917786","0.5591261982917786","86","86","86","0.5133198499679565","0.5133198499679565","0.5133198499679565"
"29","89","89","89","0.5515214204788208","0.5515214204788208","0.5515214204788208","89","89","89","0.5175331830978394","0.5175331830978394","0.5175331830978394","89","89","89","0.5129358172416687","0.5129358172416687","0.5129358172416687","89","89","89","0.3709482252597809","0.3709482252597809","0.3709482252597809","89","89","89","0.34576353430747986","0.34576353430747986","0.34576353430747986","89","89","89","0.3690629303455353","0.3690629303455353","0.3690629303455353","89","89","89","0.5230875015258789","0.5230875015258789","0.5230875015258789","89","89","89","0.009171114303171635","0.009171114303171635","0.009171114303171635","89","89","89","0.494411826133728","0.494411826133728","0.494411826133728"
