"epoch","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX"
"10","54","54","54","0.025043155997991562","0.025043155997991562","0.025043155997991562","54","54","54","0.028088945895433426","0.028088945895433426","0.028088945895433426","54","54","54","0.027685385197401047","0.027685385197401047","0.027685385197401047","32","32","32","0.2875693440437317","0.2875693440437317","0.2875693440437317","32","32","32","0.06757872551679611","0.06757872551679611","0.06757872551679611","32","32","32","0.3298666179180145","0.3298666179180145","0.3298666179180145"
"11","59","59","59","0.025504829362034798","0.025504829362034798","0.025504829362034798","59","59","59","0.029207048937678337","0.029207048937678337","0.029207048937678337","59","59","59","0.0317588672041893","0.0317588672041893","0.0317588672041893","35","35","35","0.30693233013153076","0.30693233013153076","0.30693233013153076","35","35","35","0.32673588395118713","0.32673588395118713","0.32673588395118713","35","35","35","0.24751804769039154","0.24751804769039154","0.24751804769039154"
"12","64","64","64","0.03336985036730766","0.03336985036730766","0.03336985036730766","64","64","64","0.0185458492487669","0.0185458492487669","0.0185458492487669","64","64","64","0.033539749681949615","0.033539749681949615","0.033539749681949615","38","38","38","0.3504514694213867","0.3504514694213867","0.3504514694213867","38","38","38","0.3611370623111725","0.3611370623111725","0.3611370623111725","38","38","38","0.3615816831588745","0.3615816831588745","0.3615816831588745"
"13","69","69","69","0.035268329083919525","0.035268329083919525","0.035268329083919525","69","69","69","0.026030080392956734","0.026030080392956734","0.026030080392956734","69","69","69","0.03384530171751976","0.03384530171751976","0.03384530171751976","41","41","41","0.36298298835754395","0.36298298835754395","0.36298298835754395","41","41","41","0.4006040692329407","0.4006040692329407","0.4006040692329407","41","41","41","0.34614574909210205","0.34614574909210205","0.34614574909210205"
"14","74","74","74","0.03598612919449806","0.03598612919449806","0.03598612919449806","74","74","74","0.02970154769718647","0.02970154769718647","0.02970154769718647","74","74","74","0.0349077433347702","0.0349077433347702","0.0349077433347702","44","44","44","0.35533639788627625","0.35533639788627625","0.35533639788627625","44","44","44","0.4105258882045746","0.4105258882045746","0.4105258882045746","44","44","44","0.40099725127220154","0.40099725127220154","0.40099725127220154"
"15","79","79","79","0.03743518143892288","0.03743518143892288","0.03743518143892288","79","79","79","0.032605916261672974","0.032605916261672974","0.032605916261672974","79","79","79","0.03683995082974434","0.03683995082974434","0.03683995082974434","47","47","47","0.3785814344882965","0.3785814344882965","0.3785814344882965","47","47","47","0.4363250434398651","0.4363250434398651","0.4363250434398651","47","47","47","0.43537822365760803","0.43537822365760803","0.43537822365760803"
"16","84","84","84","0.034834615886211395","0.034834615886211395","0.034834615886211395","84","84","84","0.03515888378024101","0.03515888378024101","0.03515888378024101","84","84","84","0.035810280591249466","0.035810280591249466","0.035810280591249466","50","50","50","0.33632075786590576","0.33632075786590576","0.33632075786590576","50","50","50","0.44077327847480774","0.44077327847480774","0.44077327847480774","50","50","50","0.44836243987083435","0.44836243987083435","0.44836243987083435"
"17","89","89","89","0.04074893146753311","0.04074893146753311","0.04074893146753311","89","89","89","0.03496626392006874","0.03496626392006874","0.03496626392006874","89","89","89","0.038944341242313385","0.038944341242313385","0.038944341242313385","53","53","53","0.42215782403945923","0.42215782403945923","0.42215782403945923","53","53","53","0.45132601261138916","0.45132601261138916","0.45132601261138916","53","53","53","0.42988255620002747","0.42988255620002747","0.42988255620002747"
"18","94","94","94","0.04240834340453148","0.04240834340453148","0.04240834340453148","94","94","94","0.036691922694444656","0.036691922694444656","0.036691922694444656","94","94","94","0.041286714375019073","0.041286714375019073","0.041286714375019073","56","56","56","0.4398847222328186","0.4398847222328186","0.4398847222328186","56","56","56","0.49744659662246704","0.49744659662246704","0.49744659662246704","56","56","56","0.42869627475738525","0.42869627475738525","0.42869627475738525"
"19","99","99","99","0.044257476925849915","0.044257476925849915","0.044257476925849915","99","99","99","0.03453774377703667","0.03453774377703667","0.03453774377703667","99","99","99","0.04293312132358551","0.04293312132358551","0.04293312132358551","59","59","59","0.4105018079280853","0.4105018079280853","0.4105018079280853","59","59","59","0.015343938954174519","0.015343938954174519","0.015343938954174519","59","59","59","0.4404149353504181","0.4404149353504181","0.4404149353504181"
"20","104","104","104","0.044600240886211395","0.044600240886211395","0.044600240886211395","104","104","104","0.03739941120147705","0.03739941120147705","0.03739941120147705","104","104","104","0.04294427111744881","0.04294427111744881","0.04294427111744881","62","62","62","0.3713797628879547","0.3713797628879547","0.3713797628879547","62","62","62","0.4690268039703369","0.4690268039703369","0.4690268039703369","62","62","62","0.4927823841571808","0.4927823841571808","0.4927823841571808"
"21","109","109","109","0.048104677349328995","0.048104677349328995","0.048104677349328995","109","109","109","0.03474067151546478","0.03474067151546478","0.03474067151546478","109","109","109","0.048315536230802536","0.048315536230802536","0.048315536230802536","65","65","65","0.45925620198249817","0.45925620198249817","0.45925620198249817","65","65","65","0.4940355122089386","0.4940355122089386","0.4940355122089386","65","65","65","0.4698127508163452","0.4698127508163452","0.4698127508163452"
"22","114","114","114","0.0436568483710289","0.0436568483710289","0.0436568483710289","114","114","114","0.038969218730926514","0.038969218730926514","0.038969218730926514","114","114","114","0.04701445996761322","0.04701445996761322","0.04701445996761322","68","68","68","0.45911523699760437","0.45911523699760437","0.45911523699760437","68","68","68","0.5116511583328247","0.5116511583328247","0.5116511583328247","68","68","68","0.48210299015045166","0.48210299015045166","0.48210299015045166"
"23","119","119","119","0.04843595623970032","0.04843595623970032","0.04843595623970032","119","119","119","0.04222936928272247","0.04222936928272247","0.04222936928272247","119","119","119","0.0514952577650547","0.0514952577650547","0.0514952577650547","71","71","71","0.4580320715904236","0.4580320715904236","0.4580320715904236","71","71","71","0.535390317440033","0.535390317440033","0.535390317440033","71","71","71","0.38832369446754456","0.38832369446754456","0.38832369446754456"
"24","124","124","124","0.05046487972140312","0.05046487972140312","0.05046487972140312","124","124","124","0.0428253710269928","0.0428253710269928","0.0428253710269928","124","124","124","0.04475456476211548","0.04475456476211548","0.04475456476211548","74","74","74","0.4681548774242401","0.4681548774242401","0.4681548774242401","74","74","74","0.5360120534896851","0.5360120534896851","0.5360120534896851","74","74","74","0.5090503096580505","0.5090503096580505","0.5090503096580505"
"25","129","129","129","0.050388090312480927","0.050388090312480927","0.050388090312480927","129","129","129","0.041911665350198746","0.041911665350198746","0.041911665350198746","129","129","129","0.05242714285850525","0.05242714285850525","0.05242714285850525","77","77","77","0.4823440909385681","0.4823440909385681","0.4823440909385681","77","77","77","0.5192118287086487","0.5192118287086487","0.5192118287086487","77","77","77","0.44212689995765686","0.44212689995765686","0.44212689995765686"
"26","134","134","134","0.05307254567742348","0.05307254567742348","0.05307254567742348","134","134","134","0.04247018322348595","0.04247018322348595","0.04247018322348595","134","134","134","0.05245893448591232","0.05245893448591232","0.05245893448591232","80","80","80","0.47051963210105896","0.47051963210105896","0.47051963210105896","80","80","80","0.5395443439483643","0.5395443439483643","0.5395443439483643","80","80","80","0.4831550419330597","0.4831550419330597","0.4831550419330597"
"27","139","139","139","0.05380605533719063","0.05380605533719063","0.05380605533719063","139","139","139","0.03735324367880821","0.03735324367880821","0.03735324367880821","139","139","139","0.05163558945059776","0.05163558945059776","0.05163558945059776","83","83","83","0.4908711016178131","0.4908711016178131","0.4908711016178131","83","83","83","0.5351999402046204","0.5351999402046204","0.5351999402046204","83","83","83","0.5048046112060547","0.5048046112060547","0.5048046112060547"
"28","144","144","144","0.05043233558535576","0.05043233558535576","0.05043233558535576","144","144","144","0.04366891086101532","0.04366891086101532","0.04366891086101532","144","144","144","0.051357440650463104","0.051357440650463104","0.051357440650463104","86","86","86","0.4515634775161743","0.4515634775161743","0.4515634775161743","86","86","86","0.5591261982917786","0.5591261982917786","0.5591261982917786","86","86","86","0.5133198499679565","0.5133198499679565","0.5133198499679565"
"29","149","149","149","0.05354124307632446","0.05354124307632446","0.05354124307632446","149","149","149","0.044942457228899","0.044942457228899","0.044942457228899","149","149","149","0.05512847751379013","0.05512847751379013","0.05512847751379013","89","89","89","0.5230875015258789","0.5230875015258789","0.5230875015258789","89","89","89","0.009171114303171635","0.009171114303171635","0.009171114303171635","89","89","89","0.494411826133728","0.494411826133728","0.494411826133728"
"30","154","154","154","0.04995817318558693","0.04995817318558693","0.04995817318558693","154","154","154","0.044690027832984924","0.044690027832984924","0.044690027832984924","154","154","154","0.051518481224775314","0.051518481224775314","0.051518481224775314","92","92","92","0.5197760462760925","0.5197760462760925","0.5197760462760925","92","92","92","0.539010226726532","0.539010226726532","0.539010226726532","92","92","92","0.4772796928882599","0.4772796928882599","0.4772796928882599"
"31","159","159","159","0.05821990221738815","0.05821990221738815","0.05821990221738815","159","159","159","0.0497092567384243","0.0497092567384243","0.0497092567384243","159","159","159","0.054243847727775574","0.054243847727775574","0.054243847727775574","95","95","95","0.5449568629264832","0.5449568629264832","0.5449568629264832","95","95","95","0.5489909648895264","0.5489909648895264","0.5489909648895264","95","95","95","0.5468774437904358","0.5468774437904358","0.5468774437904358"
"32","164","164","164","0.0574464276432991","0.0574464276432991","0.0574464276432991","164","164","164","0.04820435121655464","0.04820435121655464","0.04820435121655464","164","164","164","0.056898362934589386","0.056898362934589386","0.056898362934589386","98","98","98","0.5303738117218018","0.5303738117218018","0.5303738117218018","98","98","98","0.5719729065895081","0.5719729065895081","0.5719729065895081","98","98","98","0.516353964805603","0.516353964805603","0.516353964805603"
"33","169","169","169","0.059234004467725754","0.059234004467725754","0.059234004467725754","169","169","169","0.052381835877895355","0.052381835877895355","0.052381835877895355","169","169","169","0.054114509373903275","0.054114509373903275","0.054114509373903275","101","101","101","0.5333099365234375","0.5333099365234375","0.5333099365234375","101","101","101","0.5461195707321167","0.5461195707321167","0.5461195707321167","101","101","101","0.5411224365234375","0.5411224365234375","0.5411224365234375"
"34","174","174","174","0.05914437770843506","0.05914437770843506","0.05914437770843506","174","174","174","0.05126398429274559","0.05126398429274559","0.05126398429274559","174","174","174","0.06155839189887047","0.06155839189887047","0.06155839189887047","104","104","104","0.5488858819007874","0.5488858819007874","0.5488858819007874","104","104","104","0.57951819896698","0.57951819896698","0.57951819896698","104","104","104","0.5349540710449219","0.5349540710449219","0.5349540710449219"
"35","179","179","179","0.060329120606184006","0.060329120606184006","0.060329120606184006","179","179","179","0.05374308302998543","0.05374308302998543","0.05374308302998543","179","179","179","0.059581395238637924","0.059581395238637924","0.059581395238637924","107","107","107","0.5370756983757019","0.5370756983757019","0.5370756983757019","107","107","107","0.5362155437469482","0.5362155437469482","0.5362155437469482","107","107","107","0.5525374412536621","0.5525374412536621","0.5525374412536621"
"36","184","184","184","0.05473526567220688","0.05473526567220688","0.05473526567220688","184","184","184","0.05039747431874275","0.05039747431874275","0.05039747431874275","184","184","184","0.059546735137701035","0.059546735137701035","0.059546735137701035","110","110","110","0.5402365326881409","0.5402365326881409","0.5402365326881409","110","110","110","0.5735915303230286","0.5735915303230286","0.5735915303230286","110","110","110","0.5614743828773499","0.5614743828773499","0.5614743828773499"
"37","189","189","189","0.05930667743086815","0.05930667743086815","0.05930667743086815","189","189","189","0.05457153916358948","0.05457153916358948","0.05457153916358948","189","189","189","0.06152575835585594","0.06152575835585594","0.06152575835585594","113","113","113","0.5400109887123108","0.5400109887123108","0.5400109887123108","113","113","113","0.5702481865882874","0.5702481865882874","0.5702481865882874","113","113","113","0.5526334643363953","0.5526334643363953","0.5526334643363953"
"38","194","194","194","0.06348609179258347","0.06348609179258347","0.06348609179258347","194","194","194","0.052669428288936615","0.052669428288936615","0.052669428288936615","194","194","194","0.055523619055747986","0.055523619055747986","0.055523619055747986","116","116","116","0.5424548983573914","0.5424548983573914","0.5424548983573914","116","116","116","0.5487380027770996","0.5487380027770996","0.5487380027770996","116","116","116","0.5672511458396912","0.5672511458396912","0.5672511458396912"
"39","199","199","199","0.059946563094854355","0.059946563094854355","0.059946563094854355","199","199","199","0.055948834866285324","0.055948834866285324","0.055948834866285324","199","199","199","0.06286946684122086","0.06286946684122086","0.06286946684122086","119","119","119","0.5488415956497192","0.5488415956497192","0.5488415956497192","119","119","119","0.6017519235610962","0.6017519235610962","0.6017519235610962","119","119","119","0.5722918510437012","0.5722918510437012","0.5722918510437012"
"40","204","204","204","0.057427093386650085","0.057427093386650085","0.057427093386650085","204","204","204","0.04890710860490799","0.04890710860490799","0.04890710860490799","204","204","204","0.06128585711121559","0.06128585711121559","0.06128585711121559","122","122","122","0.5127143263816833","0.5127143263816833","0.5127143263816833","122","122","122","0.5755033493041992","0.5755033493041992","0.5755033493041992","122","122","122","0.559335470199585","0.559335470199585","0.559335470199585"
"41","209","209","209","0.06054801121354103","0.06054801121354103","0.06054801121354103","209","209","209","0.05061670392751694","0.05061670392751694","0.05061670392751694","209","209","209","0.06353122740983963","0.06353122740983963","0.06353122740983963","125","125","125","0.5516223907470703","0.5516223907470703","0.5516223907470703","125","125","125","0.5781212449073792","0.5781212449073792","0.5781212449073792","125","125","125","0.5707409381866455","0.5707409381866455","0.5707409381866455"
"42","214","214","214","0.05250684171915054","0.05250684171915054","0.05250684171915054","214","214","214","0.05157990753650665","0.05157990753650665","0.05157990753650665","214","214","214","0.057433295994997025","0.057433295994997025","0.057433295994997025","128","128","128","0.5504472851753235","0.5504472851753235","0.5504472851753235","128","128","128","0.5748952627182007","0.5748952627182007","0.5748952627182007","128","128","128","0.5638465285301208","0.5638465285301208","0.5638465285301208"
"43","219","219","219","0.06103382632136345","0.06103382632136345","0.06103382632136345","219","219","219","0.05272582918405533","0.05272582918405533","0.05272582918405533","219","219","219","0.06479254364967346","0.06479254364967346","0.06479254364967346","131","131","131","0.5550312399864197","0.5550312399864197","0.5550312399864197","131","131","131","0.5863178968429565","0.5863178968429565","0.5863178968429565","131","131","131","0.5714643597602844","0.5714643597602844","0.5714643597602844"
"44","224","224","224","0.060530658811330795","0.060530658811330795","0.060530658811330795","224","224","224","0.056559424847364426","0.056559424847364426","0.056559424847364426","224","224","224","0.06103448569774628","0.06103448569774628","0.06103448569774628","134","134","134","0.5750741958618164","0.5750741958618164","0.5750741958618164","134","134","134","0.6057257652282715","0.6057257652282715","0.6057257652282715","134","134","134","0.580868124961853","0.580868124961853","0.580868124961853"
"45","229","229","229","0.05261347070336342","0.05261347070336342","0.05261347070336342","229","229","229","0.0511956624686718","0.0511956624686718","0.0511956624686718","229","229","229","0.05975879356265068","0.05975879356265068","0.05975879356265068","137","137","137","0.5656309127807617","0.5656309127807617","0.5656309127807617","137","137","137","0.5931125283241272","0.5931125283241272","0.5931125283241272","137","137","137","0.545880138874054","0.545880138874054","0.545880138874054"
"46","234","234","234","0.05867798998951912","0.05867798998951912","0.05867798998951912","234","234","234","0.05469942092895508","0.05469942092895508","0.05469942092895508","234","234","234","0.0640985444188118","0.0640985444188118","0.0640985444188118","140","140","140","0.5703616738319397","0.5703616738319397","0.5703616738319397","140","140","140","0.6066295504570007","0.6066295504570007","0.6066295504570007","140","140","140","0.5809627175331116","0.5809627175331116","0.5809627175331116"
"47","239","239","239","0.06198379397392273","0.06198379397392273","0.06198379397392273","239","239","239","0.0568411685526371","0.0568411685526371","0.0568411685526371","239","239","239","0.06438098847866058","0.06438098847866058","0.06438098847866058","143","143","143","0.5555466413497925","0.5555466413497925","0.5555466413497925","143","143","143","0.5880320072174072","0.5880320072174072","0.5880320072174072","143","143","143","0.5326998829841614","0.5326998829841614","0.5326998829841614"
"48","244","244","244","0.06190388277173042","0.06190388277173042","0.06190388277173042","244","244","244","0.054827623069286346","0.054827623069286346","0.054827623069286346","244","244","244","0.0633067712187767","0.0633067712187767","0.0633067712187767","146","146","146","0.5730583071708679","0.5730583071708679","0.5730583071708679","146","146","146","0.5977057218551636","0.5977057218551636","0.5977057218551636","146","146","146","0.5892605185508728","0.5892605185508728","0.5892605185508728"
"49","249","249","249","0.05952942371368408","0.05952942371368408","0.05952942371368408","249","249","249","0.0638616606593132","0.0638616606593132","0.0638616606593132","249","249","249","0.06503786146640778","0.06503786146640778","0.06503786146640778","149","149","149","0.5392737984657288","0.5392737984657288","0.5392737984657288","149","149","149","0.5852470993995667","0.5852470993995667","0.5852470993995667","149","149","149","0.584774911403656","0.584774911403656","0.584774911403656"
"50","254","254","254","0.06416363269090652","0.06416363269090652","0.06416363269090652","254","254","254","0.053219281136989594","0.053219281136989594","0.053219281136989594","254","254","254","0.05886995419859886","0.05886995419859886","0.05886995419859886","152","152","152","0.5861607193946838","0.5861607193946838","0.5861607193946838","152","152","152","0.582741379737854","0.582741379737854","0.582741379737854","152","152","152","0.5704318284988403","0.5704318284988403","0.5704318284988403"
"51","259","259","259","0.06539138406515121","0.06539138406515121","0.06539138406515121","259","259","259","0.06236020475625992","0.06236020475625992","0.06236020475625992","259","259","259","0.06395819783210754","0.06395819783210754","0.06395819783210754","155","155","155","0.5733684301376343","0.5733684301376343","0.5733684301376343","155","155","155","0.5958245396614075","0.5958245396614075","0.5958245396614075","155","155","155","0.5798720717430115","0.5798720717430115","0.5798720717430115"
"52","264","264","264","0.06492283195257187","0.06492283195257187","0.06492283195257187","264","264","264","0.060023240745067596","0.060023240745067596","0.060023240745067596","264","264","264","0.06810856610536575","0.06810856610536575","0.06810856610536575","158","158","158","0.5868291854858398","0.5868291854858398","0.5868291854858398","158","158","158","0.5919618606567383","0.5919618606567383","0.5919618606567383","158","158","158","0.5837745070457458","0.5837745070457458","0.5837745070457458"
"53","269","269","269","0.06323915719985962","0.06323915719985962","0.06323915719985962","269","269","269","0.0604364275932312","0.0604364275932312","0.0604364275932312","269","269","269","0.06583738327026367","0.06583738327026367","0.06583738327026367","161","161","161","0.5876559615135193","0.5876559615135193","0.5876559615135193","161","161","161","0.6115481853485107","0.6115481853485107","0.6115481853485107","161","161","161","0.5981712341308594","0.5981712341308594","0.5981712341308594"
"54","274","274","274","0.06766804307699203","0.06766804307699203","0.06766804307699203","274","274","274","0.06094653904438019","0.06094653904438019","0.06094653904438019","274","274","274","0.059796325862407684","0.059796325862407684","0.059796325862407684","164","164","164","0.5822840332984924","0.5822840332984924","0.5822840332984924","164","164","164","0.5986161828041077","0.5986161828041077","0.5986161828041077","164","164","164","0.5809253454208374","0.5809253454208374","0.5809253454208374"
