"epoch","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - _step","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - _step__MIN","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - _step__MAX","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - acc/val","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - acc/val__MIN","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - acc/val__MAX","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - _step","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - _step__MIN","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - _step__MAX","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - acc/val","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - acc/val__MIN","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - acc/val__MAX","learnable_weight_cifar100_d=10_tau=5_epoch_200 - _step","learnable_weight_cifar100_d=10_tau=5_epoch_200 - _step__MIN","learnable_weight_cifar100_d=10_tau=5_epoch_200 - _step__MAX","learnable_weight_cifar100_d=10_tau=5_epoch_200 - acc/val","learnable_weight_cifar100_d=10_tau=5_epoch_200 - acc/val__MIN","learnable_weight_cifar100_d=10_tau=5_epoch_200 - acc/val__MAX","learnable_weight_cifar100_d=10_tau=1_epoch_200 - _step","learnable_weight_cifar100_d=10_tau=1_epoch_200 - _step__MIN","learnable_weight_cifar100_d=10_tau=1_epoch_200 - _step__MAX","learnable_weight_cifar100_d=10_tau=1_epoch_200 - acc/val","learnable_weight_cifar100_d=10_tau=1_epoch_200 - acc/val__MIN","learnable_weight_cifar100_d=10_tau=1_epoch_200 - acc/val__MAX"
"10","52","52","52","46.37419891357422","46.37419891357422","46.37419891357422","52","52","52","48.627803802490234","48.627803802490234","48.627803802490234","52","52","52","47.72636032104492","47.72636032104492","47.72636032104492","52","52","52","23.998397827148438","23.998397827148438","23.998397827148438"
"11","57","57","57","48.497596740722656","48.497596740722656","48.497596740722656","57","57","57","50.14022445678711","50.14022445678711","50.14022445678711","57","57","57","48.25720977783203","48.25720977783203","48.25720977783203","57","57","57","25.180288314819336","25.180288314819336","25.180288314819336"
"12","62","62","62","51.502403259277344","51.502403259277344","51.502403259277344","62","62","62","52.153446197509766","52.153446197509766","52.153446197509766","62","62","62","49.6294059753418","49.6294059753418","49.6294059753418","62","62","62","25.51081657409668","25.51081657409668","25.51081657409668"
"13","67","67","67","51.66265869140625","51.66265869140625","51.66265869140625","67","67","67","54.64743423461914","54.64743423461914","54.64743423461914","67","67","67","50.42067337036133","50.42067337036133","50.42067337036133","67","67","67","28.605770111083984","28.605770111083984","28.605770111083984"
"14","72","72","72","55.138221740722656","55.138221740722656","55.138221740722656","72","72","72","54.30689239501953","54.30689239501953","54.30689239501953","72","72","72","53.11498260498047","53.11498260498047","53.11498260498047","72","72","72","27.373798370361328","27.373798370361328","27.373798370361328"
"15","77","77","77","50.56089782714844","50.56089782714844","50.56089782714844","77","77","77","56.450321197509766","56.450321197509766","56.450321197509766","77","77","77","53.79607391357422","53.79607391357422","53.79607391357422","77","77","77","29.42708396911621","29.42708396911621","29.42708396911621"
"16","82","82","82","56.42027282714844","56.42027282714844","56.42027282714844","82","82","82","56.32011032104492","56.32011032104492","56.32011032104492","82","82","82","51.78285217285156","51.78285217285156","51.78285217285156","82","82","82","29.627403259277344","29.627403259277344","29.627403259277344"
"17","87","87","87","55.56890869140625","55.56890869140625","55.56890869140625","87","87","87","55.518829345703125","55.518829345703125","55.518829345703125","87","87","87","55.38862228393555","55.38862228393555","55.38862228393555","87","87","87","29.737579345703125","29.737579345703125","29.737579345703125"
"18","92","92","92","56.57051467895508","56.57051467895508","56.57051467895508","92","92","92","58.002803802490234","58.002803802490234","58.002803802490234","92","92","92","57.28165054321289","57.28165054321289","57.28165054321289","92","92","92","28.92628288269043","28.92628288269043","28.92628288269043"
"19","97","97","97","58.31330108642578","58.31330108642578","58.31330108642578","97","97","97","58.984375","58.984375","58.984375","97","97","97","58.33333206176758","58.33333206176758","58.33333206176758","97","97","97","30.548877716064453","30.548877716064453","30.548877716064453"
"20","101","101","101","61.01762771606445","61.01762771606445","61.01762771606445","101","101","101","61.45833206176758","61.45833206176758","61.45833206176758","101","101","101","58.002803802490234","58.002803802490234","58.002803802490234","101","101","101","32.41185760498047","32.41185760498047","32.41185760498047"
"21","106","106","106","60.04607391357422","60.04607391357422","60.04607391357422","106","106","106","60.5669059753418","60.5669059753418","60.5669059753418","106","106","106","59.565303802490234","59.565303802490234","59.565303802490234","106","106","106","32.14142608642578","32.14142608642578","32.14142608642578"
"22","111","111","111","61.28805923461914","61.28805923461914","61.28805923461914","111","111","111","61.167869567871094","61.167869567871094","61.167869567871094","111","111","111","59.80569076538086","59.80569076538086","59.80569076538086","111","111","111","30.258413314819336","30.258413314819336","30.258413314819336"
"23","116","116","116","59.565303802490234","59.565303802490234","59.565303802490234","116","116","116","59.575321197509766","59.575321197509766","59.575321197509766","116","116","116","59.97595977783203","59.97595977783203","59.97595977783203","116","116","116","32.77243423461914","32.77243423461914","32.77243423461914"
"24","121","121","121","60.92748260498047","60.92748260498047","60.92748260498047","121","121","121","62.890625","62.890625","62.890625","121","121","121","60.58694076538086","60.58694076538086","60.58694076538086","121","121","121","31.300079345703125","31.300079345703125","31.300079345703125"
"25","126","126","126","61.07772445678711","61.07772445678711","61.07772445678711","126","126","126","58.894229888916016","58.894229888916016","58.894229888916016","126","126","126","59.91586685180664","59.91586685180664","59.91586685180664","126","126","126","31.700721740722656","31.700721740722656","31.700721740722656"
"26","131","131","131","61.11779022216797","61.11779022216797","61.11779022216797","131","131","131","63.29126739501953","63.29126739501953","63.29126739501953","131","131","131","59.30488967895508","59.30488967895508","59.30488967895508","131","131","131","34.29487228393555","34.29487228393555","34.29487228393555"
"27","136","136","136","61.81890869140625","61.81890869140625","61.81890869140625","136","136","136","65.26441955566406","65.26441955566406","65.26441955566406","136","136","136","61.14783477783203","61.14783477783203","61.14783477783203","136","136","136","32.88261032104492","32.88261032104492","32.88261032104492"
"28","141","141","141","64.24279022216797","64.24279022216797","64.24279022216797","141","141","141","63.2612190246582","63.2612190246582","63.2612190246582","141","141","141","61.88902282714844","61.88902282714844","61.88902282714844","141","141","141","34.75560760498047","34.75560760498047","34.75560760498047"
"29","146","146","146","64.69351196289062","64.69351196289062","64.69351196289062","146","146","146","63.2612190246582","63.2612190246582","63.2612190246582","146","146","146","61.3481559753418","61.3481559753418","61.3481559753418","146","146","146","35.9174690246582","35.9174690246582","35.9174690246582"
"30","150","150","150","64.453125","64.453125","64.453125","150","150","150","63.621795654296875","63.621795654296875","63.621795654296875","150","150","150","62.37980651855469","62.37980651855469","62.37980651855469","150","150","150","34.19470977783203","34.19470977783203","34.19470977783203"
"31","155","155","155","62.78044891357422","62.78044891357422","62.78044891357422","155","155","155","64.04246520996094","64.04246520996094","64.04246520996094","155","155","155","64.59334564208984","64.59334564208984","64.59334564208984","155","155","155","35.55689239501953","35.55689239501953","35.55689239501953"
"32","160","160","160","64.2928695678711","64.2928695678711","64.2928695678711","160","160","160","66.04566955566406","66.04566955566406","66.04566955566406","160","160","160","64.08253479003906","64.08253479003906","64.08253479003906","160","160","160","34.61538314819336","34.61538314819336","34.61538314819336"
"33","165","165","165","63.71194076538086","63.71194076538086","63.71194076538086","165","165","165","65.90544891357422","65.90544891357422","65.90544891357422","165","165","165","63.120994567871094","63.120994567871094","63.120994567871094","165","165","165","35.97756576538086","35.97756576538086","35.97756576538086"
"34","170","170","170","65.53485870361328","65.53485870361328","65.53485870361328","170","170","170","64.75360870361328","64.75360870361328","64.75360870361328","170","170","170","63.70192337036133","63.70192337036133","63.70192337036133","170","170","170","36.19791793823242","36.19791793823242","36.19791793823242"
"35","175","175","175","66.04566955566406","66.04566955566406","66.04566955566406","175","175","175","64.20272064208984","64.20272064208984","64.20272064208984","175","175","175","64.6534423828125","64.6534423828125","64.6534423828125","175","175","175","37.109375","37.109375","37.109375"
"36","180","180","180","64.75360870361328","64.75360870361328","64.75360870361328","180","180","180","65.94551086425781","65.94551086425781","65.94551086425781","180","180","180","64.31290435791016","64.31290435791016","64.31290435791016","180","180","180","35.68709945678711","35.68709945678711","35.68709945678711"
"37","185","185","185","66.25601196289062","66.25601196289062","66.25601196289062","185","185","185","66.81690979003906","66.81690979003906","66.81690979003906","185","185","185","65.15424346923828","65.15424346923828","65.15424346923828","185","185","185","36.35817337036133","36.35817337036133","36.35817337036133"
"38","190","190","190","67.16746520996094","67.16746520996094","67.16746520996094","190","190","190","66.77684020996094","66.77684020996094","66.77684020996094","190","190","190","65.99559020996094","65.99559020996094","65.99559020996094","190","190","190","36.70873260498047","36.70873260498047","36.70873260498047"
"39","195","195","195","64.98397064208984","64.98397064208984","64.98397064208984","195","195","195","66.74679565429688","66.74679565429688","66.74679565429688","195","195","195","65.80529022216797","65.80529022216797","65.80529022216797","195","195","195","36.98918151855469","36.98918151855469","36.98918151855469"
"40","199","199","199","66.61658477783203","66.61658477783203","66.61658477783203","199","199","199","67.70833587646484","67.70833587646484","67.70833587646484","199","199","199","64.87379455566406","64.87379455566406","64.87379455566406","199","199","199","35.847354888916016","35.847354888916016","35.847354888916016"
"41","204","204","204","65.94551086425781","65.94551086425781","65.94551086425781","204","204","204","66.48638153076172","66.48638153076172","66.48638153076172","204","204","204","63.95232391357422","63.95232391357422","63.95232391357422","204","204","204","37.60015869140625","37.60015869140625","37.60015869140625"
"42","209","209","209","66.71674346923828","66.71674346923828","66.71674346923828","209","209","209","66.50640869140625","66.50640869140625","66.50640869140625","209","209","209","66.15584564208984","66.15584564208984","66.15584564208984","209","209","209","38.68189239501953","38.68189239501953","38.68189239501953"
"43","214","214","214","66.77684020996094","66.77684020996094","66.77684020996094","214","214","214","68.65985870361328","68.65985870361328","68.65985870361328","214","214","214","66.32611846923828","66.32611846923828","66.32611846923828","214","214","214","37.90064239501953","37.90064239501953","37.90064239501953"
"44","219","219","219","67.58814239501953","67.58814239501953","67.58814239501953","219","219","219","66.76683044433594","66.76683044433594","66.76683044433594","219","219","219","64.95392608642578","64.95392608642578","64.95392608642578","219","219","219","37.54006576538086","37.54006576538086","37.54006576538086"
"45","224","224","224","67.20753479003906","67.20753479003906","67.20753479003906","224","224","224","66.80689239501953","66.80689239501953","66.80689239501953","224","224","224","66.47636413574219","66.47636413574219","66.47636413574219","224","224","224","37.28966522216797","37.28966522216797","37.28966522216797"
"46","229","229","229","66.91706848144531","66.91706848144531","66.91706848144531","229","229","229","66.91706848144531","66.91706848144531","66.91706848144531","229","229","229","66.8369369506836","66.8369369506836","66.8369369506836","229","229","229","38.49158477783203","38.49158477783203","38.49158477783203"
"47","234","234","234","66.61658477783203","66.61658477783203","66.61658477783203","234","234","234","67.31771087646484","67.31771087646484","67.31771087646484","234","234","234","67.68830108642578","67.68830108642578","67.68830108642578","234","234","234","38.14102554321289","38.14102554321289","38.14102554321289"
"48","239","239","239","68.1991195678711","68.1991195678711","68.1991195678711","239","239","239","66.68669891357422","66.68669891357422","66.68669891357422","239","239","239","66.58654022216797","66.58654022216797","66.58654022216797","239","239","239","37.4799690246582","37.4799690246582","37.4799690246582"
"49","244","244","244","66.28605651855469","66.28605651855469","66.28605651855469","244","244","244","67.11738586425781","67.11738586425781","67.11738586425781","244","244","244","66.89703369140625","66.89703369140625","66.89703369140625","244","244","244","37.24959945678711","37.24959945678711","37.24959945678711"
"50","248","248","248","68.26923370361328","68.26923370361328","68.26923370361328","248","248","248","68.56970977783203","68.56970977783203","68.56970977783203","248","248","248","68.08894348144531","68.08894348144531","68.08894348144531","248","248","248","37.059295654296875","37.059295654296875","37.059295654296875"
"51","253","253","253","67.26763153076172","67.26763153076172","67.26763153076172","253","253","253","67.83853912353516","67.83853912353516","67.83853912353516","253","253","253","67.71834564208984","67.71834564208984","67.71834564208984","253","253","253","37.23958206176758","37.23958206176758","37.23958206176758"
"52","258","258","258","68.69992065429688","68.69992065429688","68.69992065429688","258","258","258","68.59976196289062","68.59976196289062","68.59976196289062","258","258","258","67.63822174072266","67.63822174072266","67.63822174072266","258","258","258","38.27123260498047","38.27123260498047","38.27123260498047"
"53","263","263","263","68.50961303710938","68.50961303710938","68.50961303710938","263","263","263","67.59815979003906","67.59815979003906","67.59815979003906","263","263","263","67.7383804321289","67.7383804321289","67.7383804321289","263","263","263","39.012420654296875","39.012420654296875","39.012420654296875"
"54","268","268","268","68.50961303710938","68.50961303710938","68.50961303710938","268","268","268","67.48798370361328","67.48798370361328","67.48798370361328","268","268","268","68.07892608642578","68.07892608642578","68.07892608642578","268","268","268","38.38140869140625","38.38140869140625","38.38140869140625"
"55","273","273","273","67.69831848144531","67.69831848144531","67.69831848144531","273","273","273","68.26923370361328","68.26923370361328","68.26923370361328","273","273","273","67.89863586425781","67.89863586425781","67.89863586425781","273","273","273","36.93910217285156","36.93910217285156","36.93910217285156"
"56","278","278","278","68.78004455566406","68.78004455566406","68.78004455566406","278","278","278","69.42107391357422","69.42107391357422","69.42107391357422","278","278","278","67.85857391357422","67.85857391357422","67.85857391357422","278","278","278","38.59174728393555","38.59174728393555","38.59174728393555"
"57","283","283","283","68.71995544433594","68.71995544433594","68.71995544433594","283","283","283","68.9102554321289","68.9102554321289","68.9102554321289","283","283","283","67.81851196289062","67.81851196289062","67.81851196289062","283","283","283","37.75040054321289","37.75040054321289","37.75040054321289"
"58","288","288","288","68.1590576171875","68.1590576171875","68.1590576171875","288","288","288","68.82011413574219","68.82011413574219","68.82011413574219","288","288","288","66.8369369506836","66.8369369506836","66.8369369506836","288","288","288","37.64022445678711","37.64022445678711","37.64022445678711"
"59","293","293","293","68.46955108642578","68.46955108642578","68.46955108642578","293","293","293","67.75841522216797","67.75841522216797","67.75841522216797","293","293","293","68.45953369140625","68.45953369140625","68.45953369140625","293","293","293","39.8637809753418","39.8637809753418","39.8637809753418"
"60","297","297","297","68.10897064208984","68.10897064208984","68.10897064208984","297","297","297","68.34935760498047","68.34935760498047","68.34935760498047","297","297","297","68.33934020996094","68.33934020996094","68.33934020996094","297","297","297","39.84375","39.84375","39.84375"
"61","302","302","302","67.96875","67.96875","67.96875","302","302","302","68.7900619506836","68.7900619506836","68.7900619506836","302","302","302","69.59134674072266","69.59134674072266","69.59134674072266","302","302","302","38.11097717285156","38.11097717285156","38.11097717285156"
"62","307","307","307","69.08052825927734","69.08052825927734","69.08052825927734","307","307","307","69.09054565429688","69.09054565429688","69.09054565429688","307","307","307","68.65985870361328","68.65985870361328","68.65985870361328","307","307","307","38.872196197509766","38.872196197509766","38.872196197509766"
"63","312","312","312","69.52123260498047","69.52123260498047","69.52123260498047","312","312","312","69.50120544433594","69.50120544433594","69.50120544433594","312","312","312","68.97035217285156","68.97035217285156","68.97035217285156","312","312","312","38.331329345703125","38.331329345703125","38.331329345703125"
"64","317","317","317","69.4911880493164","69.4911880493164","69.4911880493164","317","317","317","69.58132934570312","69.58132934570312","69.58132934570312","317","317","317","68.92027282714844","68.92027282714844","68.92027282714844","317","317","317","39.17267608642578","39.17267608642578","39.17267608642578"
"65","322","322","322","68.41947174072266","68.41947174072266","68.41947174072266","322","322","322","69.56129455566406","69.56129455566406","69.56129455566406","322","322","322","68.56970977783203","68.56970977783203","68.56970977783203","322","322","322","40.59495162963867","40.59495162963867","40.59495162963867"
"66","327","327","327","69.11058044433594","69.11058044433594","69.11058044433594","327","327","327","69.3709945678711","69.3709945678711","69.3709945678711","327","327","327","70.09214782714844","70.09214782714844","70.09214782714844","327","327","327","40.044071197509766","40.044071197509766","40.044071197509766"
"67","332","332","332","69.07051086425781","69.07051086425781","69.07051086425781","332","332","332","69.70152282714844","69.70152282714844","69.70152282714844","332","332","332","69.11058044433594","69.11058044433594","69.11058044433594","332","332","332","39.52323532104492","39.52323532104492","39.52323532104492"
"68","337","337","337","69.39102935791016","69.39102935791016","69.39102935791016","337","337","337","70.22235870361328","70.22235870361328","70.22235870361328","337","337","337","69.42107391357422","69.42107391357422","69.42107391357422","337","337","337","40.534854888916016","40.534854888916016","40.534854888916016"
"69","342","342","342","69.91185760498047","69.91185760498047","69.91185760498047","342","342","342","69.51121520996094","69.51121520996094","69.51121520996094","342","342","342","69.43109130859375","69.43109130859375","69.43109130859375","342","342","342","39.97395706176758","39.97395706176758","39.97395706176758"
"70","346","346","346","68.85015869140625","68.85015869140625","68.85015869140625","346","346","346","70.01201629638672","70.01201629638672","70.01201629638672","346","346","346","70.20232391357422","70.20232391357422","70.20232391357422","346","346","346","38.84214782714844","38.84214782714844","38.84214782714844"
"71","351","351","351","69.3309326171875","69.3309326171875","69.3309326171875","351","351","351","69.3709945678711","69.3709945678711","69.3709945678711","351","351","351","69.80168151855469","69.80168151855469","69.80168151855469","351","351","351","40.685096740722656","40.685096740722656","40.685096740722656"
"72","356","356","356","68.66986846923828","68.66986846923828","68.66986846923828","356","356","356","69.43109130859375","69.43109130859375","69.43109130859375","356","356","356","69.1806869506836","69.1806869506836","69.1806869506836","356","356","356","40.184295654296875","40.184295654296875","40.184295654296875"
"73","361","361","361","69.921875","69.921875","69.921875","361","361","361","70.05208587646484","70.05208587646484","70.05208587646484","361","361","361","69.79166412353516","69.79166412353516","69.79166412353516","361","361","361","40.234375","40.234375","40.234375"
"74","366","366","366","69.63140869140625","69.63140869140625","69.63140869140625","366","366","366","69.60136413574219","69.60136413574219","69.60136413574219","366","366","366","70.16226196289062","70.16226196289062","70.16226196289062","366","366","366","39.72355651855469","39.72355651855469","39.72355651855469"
"75","371","371","371","70.5028076171875","70.5028076171875","70.5028076171875","371","371","371","70.53285217285156","70.53285217285156","70.53285217285156","371","371","371","69.40103912353516","69.40103912353516","69.40103912353516","371","371","371","40.685096740722656","40.685096740722656","40.685096740722656"
"76","376","376","376","69.3309326171875","69.3309326171875","69.3309326171875","376","376","376","70.69310760498047","70.69310760498047","70.69310760498047","376","376","376","69.75160217285156","69.75160217285156","69.75160217285156","376","376","376","39.58333206176758","39.58333206176758","39.58333206176758"
"77","381","381","381","70.96353912353516","70.96353912353516","70.96353912353516","381","381","381","70.49279022216797","70.49279022216797","70.49279022216797","381","381","381","70.17227935791016","70.17227935791016","70.17227935791016","381","381","381","40.50480651855469","40.50480651855469","40.50480651855469"
"78","386","386","386","70.59294891357422","70.59294891357422","70.59294891357422","386","386","386","69.95191955566406","69.95191955566406","69.95191955566406","386","386","386","69.8818130493164","69.8818130493164","69.8818130493164","386","386","386","40.61498260498047","40.61498260498047","40.61498260498047"
"79","391","391","391","69.93189239501953","69.93189239501953","69.93189239501953","391","391","391","70.5128173828125","70.5128173828125","70.5128173828125","391","391","391","69.94190979003906","69.94190979003906","69.94190979003906","391","391","391","40.34455108642578","40.34455108642578","40.34455108642578"
"80","395","395","395","70.29246520996094","70.29246520996094","70.29246520996094","395","395","395","70.25240325927734","70.25240325927734","70.25240325927734","395","395","395","70.61298370361328","70.61298370361328","70.61298370361328","395","395","395","40.50480651855469","40.50480651855469","40.50480651855469"
"81","400","400","400","71.21394348144531","71.21394348144531","71.21394348144531","400","400","400","70.44271087646484","70.44271087646484","70.44271087646484","400","400","400","70.79326629638672","70.79326629638672","70.79326629638672","400","400","400","39.99399185180664","39.99399185180664","39.99399185180664"
"82","405","405","405","70.63301086425781","70.63301086425781","70.63301086425781","405","405","405","71.19390869140625","71.19390869140625","71.19390869140625","405","405","405","70.00200653076172","70.00200653076172","70.00200653076172","405","405","405","39.99399185180664","39.99399185180664","39.99399185180664"
"83","410","410","410","69.84174346923828","69.84174346923828","69.84174346923828","410","410","410","70.1522445678711","70.1522445678711","70.1522445678711","410","410","410","69.95191955566406","69.95191955566406","69.95191955566406","410","410","410","40.55488967895508","40.55488967895508","40.55488967895508"
"84","415","415","415","70.83333587646484","70.83333587646484","70.83333587646484","415","415","415","70.69310760498047","70.69310760498047","70.69310760498047","415","415","415","70.28245544433594","70.28245544433594","70.28245544433594","415","415","415","41.69671630859375","41.69671630859375","41.69671630859375"
"85","420","420","420","71.80488586425781","71.80488586425781","71.80488586425781","420","420","420","70.9334945678711","70.9334945678711","70.9334945678711","420","420","420","71.0536880493164","71.0536880493164","71.0536880493164","420","420","420","41.72676467895508","41.72676467895508","41.72676467895508"
"86","425","425","425","70.00200653076172","70.00200653076172","70.00200653076172","425","425","425","71.04367065429688","71.04367065429688","71.04367065429688","425","425","425","70.14222717285156","70.14222717285156","70.14222717285156","425","425","425","40.9955940246582","40.9955940246582","40.9955940246582"
"87","430","430","430","71.66466522216797","71.66466522216797","71.66466522216797","430","430","430","71.00360870361328","71.00360870361328","71.00360870361328","430","430","430","71.01361846923828","71.01361846923828","71.01361846923828","430","430","430","41.0356559753418","41.0356559753418","41.0356559753418"
"88","435","435","435","70.6630630493164","70.6630630493164","70.6630630493164","435","435","435","70.67308044433594","70.67308044433594","70.67308044433594","435","435","435","70.8934326171875","70.8934326171875","70.8934326171875","435","435","435","41.28605651855469","41.28605651855469","41.28605651855469"
"89","440","440","440","71.31410217285156","71.31410217285156","71.31410217285156","440","440","440","70.9334945678711","70.9334945678711","70.9334945678711","440","440","440","70.5128173828125","70.5128173828125","70.5128173828125","440","440","440","41.746795654296875","41.746795654296875","41.746795654296875"
"90","444","444","444","71.00360870361328","71.00360870361328","71.00360870361328","444","444","444","70.78325653076172","70.78325653076172","70.78325653076172","444","444","444","70.91345977783203","70.91345977783203","70.91345977783203","444","444","444","40.434696197509766","40.434696197509766","40.434696197509766"
"91","449","449","449","70.97355651855469","70.97355651855469","70.97355651855469","449","449","449","71.35416412353516","71.35416412353516","71.35416412353516","449","449","449","71.06370544433594","71.06370544433594","71.06370544433594","449","449","449","40.564903259277344","40.564903259277344","40.564903259277344"
"92","454","454","454","70.52283477783203","70.52283477783203","70.52283477783203","454","454","454","71.875","71.875","71.875","454","454","454","70.79326629638672","70.79326629638672","70.79326629638672","454","454","454","40.98557662963867","40.98557662963867","40.98557662963867"
"93","459","459","459","70.9034423828125","70.9034423828125","70.9034423828125","459","459","459","71.89503479003906","71.89503479003906","71.89503479003906","459","459","459","70.9334945678711","70.9334945678711","70.9334945678711","459","459","459","41.997196197509766","41.997196197509766","41.997196197509766"
"94","464","464","464","71.1338119506836","71.1338119506836","71.1338119506836","464","464","464","70.4727554321289","70.4727554321289","70.4727554321289","464","464","464","71.02363586425781","71.02363586425781","71.02363586425781","464","464","464","39.83373260498047","39.83373260498047","39.83373260498047"
"95","469","469","469","70.7431869506836","70.7431869506836","70.7431869506836","469","469","469","70.85336303710938","70.85336303710938","70.85336303710938","469","469","469","71.60456848144531","71.60456848144531","71.60456848144531","469","469","469","40.434696197509766","40.434696197509766","40.434696197509766"
"96","474","474","474","70.78325653076172","70.78325653076172","70.78325653076172","474","474","474","71.65464782714844","71.65464782714844","71.65464782714844","474","474","474","71.38421630859375","71.38421630859375","71.38421630859375","474","474","474","40.9955940246582","40.9955940246582","40.9955940246582"
"97","479","479","479","71.33413696289062","71.33413696289062","71.33413696289062","479","479","479","72.04527282714844","72.04527282714844","72.04527282714844","479","479","479","71.38421630859375","71.38421630859375","71.38421630859375","479","479","479","39.37299728393555","39.37299728393555","39.37299728393555"
"98","484","484","484","70.5128173828125","70.5128173828125","70.5128173828125","484","484","484","71.54447174072266","71.54447174072266","71.54447174072266","484","484","484","71.0536880493164","71.0536880493164","71.0536880493164","484","484","484","41.29607391357422","41.29607391357422","41.29607391357422"
